condition,ID,color,vertline,height,Pr_respA,Pr_respB,Pr_respC,Pr_respD
2cat,1,red,1,1,0,1,0,0
2cat,1,red,1,2,0,1,0,0
2cat,1,red,1,3,0.25,0.75,0,0
2cat,1,red,1,4,0.5,0.5,0,0
2cat,1,red,2,1,0.5,0.5,0,0
2cat,1,red,2,2,0.75,0.25,0,0
2cat,1,red,2,3,0,1,0,0
2cat,1,red,2,4,0.375,0.625,0,0
2cat,1,red,3,1,0.25,0.75,0,0
2cat,1,red,3,2,0,1,0,0
2cat,1,red,3,3,0.5,0.5,0,0
2cat,1,red,3,4,0.25,0.75,0,0
2cat,1,red,4,1,0,1,0,0
2cat,1,red,4,2,1,0,0,0
2cat,1,red,4,3,0.25,0.75,0,0
2cat,1,red,4,4,1,0,0,0
2cat,1,blue,1,1,0,1,0,0
2cat,1,blue,1,2,0.75,0.25,0,0
2cat,1,blue,1,3,0.5,0.5,0,0
2cat,1,blue,1,4,0.5,0.5,0,0
2cat,1,blue,2,1,0.5,0.5,0,0
2cat,1,blue,2,2,0.25,0.75,0,0
2cat,1,blue,2,3,1,0,0,0
2cat,1,blue,2,4,0,1,0,0
2cat,1,blue,3,1,0,1,0,0
2cat,1,blue,3,2,0.5,0.5,0,0
2cat,1,blue,3,3,0.5,0.5,0,0
2cat,1,blue,3,4,0.25,0.75,0,0
2cat,1,blue,4,1,0,1,0,0
2cat,1,blue,4,2,0.625,0.375,0,0
2cat,1,blue,4,3,0.75,0.25,0,0
2cat,1,blue,4,4,0.5,0.5,0,0
2cat,2,red,1,1,1,0,0,0
2cat,2,red,1,2,1,0,0,0
2cat,2,red,1,3,0.75,0.25,0,0
2cat,2,red,1,4,1,0,0,0
2cat,2,red,2,1,0.75,0.25,0,0
2cat,2,red,2,2,1,0,0,0
2cat,2,red,2,3,0.5,0.5,0,0
2cat,2,red,2,4,0.875,0.125,0,0
2cat,2,red,3,1,0,1,0,0
2cat,2,red,3,2,0.25,0.75,0,0
2cat,2,red,3,3,0,1,0,0
2cat,2,red,3,4,0.25,0.75,0,0
2cat,2,red,4,1,0,1,0,0
2cat,2,red,4,2,0,1,0,0
2cat,2,red,4,3,0,1,0,0
2cat,2,red,4,4,0,1,0,0
2cat,2,blue,1,1,1,0,0,0
2cat,2,blue,1,2,1,0,0,0
2cat,2,blue,1,3,1,0,0,0
2cat,2,blue,1,4,0.5,0.5,0,0
2cat,2,blue,2,1,1,0,0,0
2cat,2,blue,2,2,1,0,0,0
2cat,2,blue,2,3,1,0,0,0
2cat,2,blue,2,4,1,0,0,0
2cat,2,blue,3,1,0,1,0,0
2cat,2,blue,3,2,0,1,0,0
2cat,2,blue,3,3,0,1,0,0
2cat,2,blue,3,4,0,1,0,0
2cat,2,blue,4,1,0,1,0,0
2cat,2,blue,4,2,0,1,0,0
2cat,2,blue,4,3,0,1,0,0
2cat,2,blue,4,4,0,1,0,0
2cat,3,red,1,1,1,0,0,0
2cat,3,red,1,2,0.5,0.5,0,0
2cat,3,red,1,3,1,0,0,0
2cat,3,red,1,4,1,0,0,0
2cat,3,red,2,1,0.75,0.25,0,0
2cat,3,red,2,2,0.75,0.25,0,0
2cat,3,red,2,3,0.5,0.5,0,0
2cat,3,red,2,4,0.25,0.75,0,0
2cat,3,red,3,1,0.5,0.5,0,0
2cat,3,red,3,2,0.75,0.25,0,0
2cat,3,red,3,3,0,1,0,0
2cat,3,red,3,4,0,1,0,0
2cat,3,red,4,1,0.5,0.5,0,0
2cat,3,red,4,2,0,1,0,0
2cat,3,red,4,3,0,1,0,0
2cat,3,red,4,4,0,1,0,0
2cat,3,blue,1,1,1,0,0,0
2cat,3,blue,1,2,0.75,0.25,0,0
2cat,3,blue,1,3,1,0,0,0
2cat,3,blue,1,4,0.5,0.5,0,0
2cat,3,blue,2,1,0.5,0.5,0,0
2cat,3,blue,2,2,0.25,0.75,0,0
2cat,3,blue,2,3,0.5,0.5,0,0
2cat,3,blue,2,4,0.5,0.5,0,0
2cat,3,blue,3,1,0.5,0.5,0,0
2cat,3,blue,3,2,0,1,0,0
2cat,3,blue,3,3,0.5,0.5,0,0
2cat,3,blue,3,4,0.25,0.75,0,0
2cat,3,blue,4,1,0,1,0,0
2cat,3,blue,4,2,0,1,0,0
2cat,3,blue,4,3,0,1,0,0
2cat,3,blue,4,4,0,1,0,0
2cat,4,red,1,1,1,0,0,0
2cat,4,red,1,2,1,0,0,0
2cat,4,red,1,3,1,0,0,0
2cat,4,red,1,4,1,0,0,0
2cat,4,red,2,1,1,0,0,0
2cat,4,red,2,2,1,0,0,0
2cat,4,red,2,3,0.5,0.5,0,0
2cat,4,red,2,4,1,0,0,0
2cat,4,red,3,1,0,1,0,0
2cat,4,red,3,2,0,1,0,0
2cat,4,red,3,3,0,1,0,0
2cat,4,red,3,4,0,1,0,0
2cat,4,red,4,1,0,1,0,0
2cat,4,red,4,2,0,1,0,0
2cat,4,red,4,3,0,1,0,0
2cat,4,red,4,4,0,1,0,0
