"ID","train","trans","trans_num","crit","crit_num"
11,1,1,32,1,16
36,1,0.78125,32,0,16
2,0.982142857142857,0.75,32,0,16
14,0.982142857142857,1,32,0.9375,16
44,0.982142857142857,1,32,1,16
30,0.964285714285714,1,32,1,16
52,0.964285714285714,0.9375,32,0.9375,16
57,0.964285714285714,1,32,0.9375,16
58,0.946428571428571,0.6875,32,0.5,16
21,0.928571428571429,0.8125,32,0,16
17,0.910714285714286,0.78125,32,0.5625,16
20,0.910714285714286,0.625,32,0.25,16
33,0.910714285714286,0.78125,32,0.375,16
9,0.875,0.71875,32,0.25,16
19,0.875,0.84375,32,0.4375,16
28,0.875,0.84375,32,0,16
43,0.875,0.75,32,0,16
24,0.839285714285714,0.75,32,0,16
48,0.839285714285714,0.8125,32,0.3125,16
15,0.821428571428571,0.78125,32,0,16
22,0.821428571428571,0.6875,32,0.5,16
23,0.821428571428571,0.75,32,0.0625,16
29,0.821428571428571,0.71875,32,0.3125,16
56,0.821428571428571,0.71875,32,0.0625,16
63,0.821428571428571,0.75,32,0,16
4,0.803571428571429,0.71875,32,0,16
5,0.803571428571429,0.625,32,0.1875,16
26,0.803571428571429,0.71875,32,0.125,16
32,0.803571428571429,0.90625,32,0.0625,16
55,0.803571428571429,0.5625,32,0.5,16
59,0.803571428571429,0.5625,32,0.0625,16
61,0.803571428571429,0.84375,32,0.625,16
8,0.785714285714286,0.625,32,0.375,16
13,0.785714285714286,0.71875,32,0.3125,16
18,0.785714285714286,0.53125,32,0.25,16
45,0.785714285714286,0.75,32,0,16
50,0.767857142857143,0.78125,32,0.25,16
64,0.767857142857143,0.75,32,0.5,16
34,0.75,0.8125,32,0.125,16
35,0.75,0.6875,32,0.5,16
40,0.75,0.4375,32,0.4375,16
47,0.75,0.75,32,0.4375,16
49,0.732142857142857,0.75,32,0.5625,16
53,0.732142857142857,0.6875,32,0.125,16
10,0.714285714285714,0.75,32,0.4375,16
31,0.714285714285714,0.78125,32,0.3125,16
41,0.714285714285714,0.75,32,0.5,16
46,0.714285714285714,0.78125,32,0.25,16
51,0.714285714285714,0.78125,32,0.5,16
39,0.696428571428571,0.6875,32,0.5,16
27,0.678571428571429,0.53125,32,0.375,16
60,0.678571428571429,0.5625,32,0.6875,16
38,0.660714285714286,0.75,32,0.3125,16
54,0.642857142857143,0.5,32,0.5625,16
3,0.625,0.5625,32,0.3125,16
62,0.625,0.625,32,0.375,16
6,0.607142857142857,0.65625,32,0,16
16,0.535714285714286,0.5625,32,0.5,16
25,0.535714285714286,0.71875,32,0.5,16
1,0.517857142857143,0.34375,32,0.5,16
12,0.5,0.53125,32,0.625,16
37,0.464285714285714,0.6875,32,0.25,16
