ID,train,trans,crit
3,1,1,0.875
6,1,1,1
10,1,1,1
17,1,1,1
25,1,0.96875,0.5
28,1,1,1
1,0.982142857,0.96875,0.9375
8,0.982142857,1,1
19,0.982142857,0.96875,1
27,0.982142857,1,1
29,0.982142857,1,1
31,0.982142857,0.96875,0.875
9,0.964285714,1,0.9375
18,0.964285714,0.9375,0.75
,0.987244898,0.986607143,0.919642857
,,,
,,,
16,0.946428571,0.9375,0.4375
22,0.946428571,1,1
7,0.928571429,0.96875,0.9375
12,0.928571429,0.9375,0.875
13,0.892857143,0.3125,0.875
20,0.875,0.875,0.5625
21,0.839285714,0.96875,0.75
24,0.839285714,0.90625,0.9375
15,0.642857143,0.625,0.6875
2,0.285714286,0.40625,0.3125
26,0.285714286,0.25,0.1875
5,0.25,0.28125,0.0625
23,0.232142857,0.375,0
,0.684065934,0.680288462,0.586538462
