ID,train,trans,crit
5,1,1,1
17,1,1,0.9375
30,1,1,0.9375
42,1,0.96875,1
2,0.982142857,1,0.9375
4,0.982142857,1,0.9375
11,0.982142857,1,1
7,0.964285714,0.9375,1
14,0.964285714,1,1
16,0.964285714,1,1
19,0.964285714,1,1
26,0.964285714,0.96875,0.875
27,0.964285714,1,0.9375
6,0.946428571,0.96875,1
9,0.946428571,1,0.9375
13,0.946428571,0.90625,0.75
,0.973214286,0.984375,0.953125
,,,
,,,
28,0.946428571,1,1
63,0.946428571,0.96875,0.875
23,0.928571429,1,0.875
20,0.910714286,0.96875,1
21,0.910714286,0.875,0.6875
24,0.910714286,0.78125,0.6875
29,0.910714286,0.96875,0.875
1,0.892857143,0.90625,0.8125
15,0.892857143,0.96875,0.875
31,0.892857143,0.84375,1
8,0.839285714,0.8125,0.6875
3,0.821428571,0.6875,0
12,0.642857143,0.75,0.4375
18,0.375,0.25,0.1875
10,0.214285714,0.34375,0.3125
,0.802380952,0.808333333,0.6875
