"ID","train","trans","trans_num","crit","crit_num"
2,1,1,32,1,16
12,1,1,32,1,16
16,1,1,32,0.9375,16
20,1,0.96875,32,0.875,16
30,1,0.96875,32,1,16
35,1,1,32,1,16
45,1,0.96875,32,1,16
57,1,1,32,1,16
37,0.982142857142857,1,32,0.9375,16
39,0.982142857142857,0.96875,32,0.875,16
41,0.982142857142857,1,32,1,16
6,0.964285714285714,1,32,0.9375,16
17,0.964285714285714,0.96875,32,0.9375,16
50,0.964285714285714,1,32,1,16
56,0.964285714285714,1,32,1,16
9,0.946428571428571,0.9375,32,0.9375,16
3,0.928571428571429,0.75,32,0,16
4,0.928571428571429,0.96875,32,0.8125,16
31,0.928571428571429,0.9375,32,0.75,16
38,0.928571428571429,0.75,32,0,16
61,0.928571428571429,0.90625,32,0.5625,16
5,0.910714285714286,0.75,32,0,16
7,0.892857142857143,0.875,32,0.8125,16
46,0.892857142857143,0.875,32,0.5,16
48,0.892857142857143,0.5625,32,0.125,16
59,0.892857142857143,0.75,32,0.5,16
24,0.875,0.75,32,0,16
1,0.857142857142857,0.8125,32,0.6875,16
53,0.857142857142857,0.78125,32,0.1875,16
8,0.839285714285714,0.84375,32,0.8125,16
54,0.839285714285714,0.71875,32,0,16
22,0.803571428571429,0.75,32,0.3125,16
11,0.785714285714286,0.75,32,0.8125,16
49,0.785714285714286,0.6875,32,0.0625,16
44,0.767857142857143,0.875,32,0.875,16
47,0.767857142857143,0.6875,32,0.6875,16
33,0.75,0.71875,32,0.125,16
60,0.75,0.71875,32,0,16
14,0.732142857142857,0.8125,32,0.25,16
19,0.732142857142857,0.46875,32,0.0625,16
52,0.732142857142857,0.8125,32,0.3125,16
26,0.714285714285714,0.75,32,0.125,16
29,0.714285714285714,0.84375,32,0.5,16
36,0.714285714285714,0.8125,32,0.6875,16
23,0.696428571428571,0.59375,32,0.9375,16
34,0.696428571428571,0.75,32,0.1875,16
28,0.678571428571429,0.875,32,0.625,16
58,0.678571428571429,0.59375,32,0.1875,16
42,0.660714285714286,0.71875,32,0.3125,16
18,0.553571428571429,0.625,32,0.3125,16
27,0.553571428571429,0.53125,32,0.5,16
32,0.517857142857143,0.6875,32,0.125,16
10,0.482142857142857,0.5625,32,0.5,16
62,0.446428571428571,0.5,32,0.5,16
43,0.375,0.53125,32,0.125,16
51,0.357142857142857,0.25,32,0.3125,16
55,0.339285714285714,0.25,32,0.25,16
15,0.303571428571429,0.46875,32,0.0625,16
25,0.25,0.28125,32,0.4375,16
13,0.214285714285714,0.25,32,0.1875,16
