1.877	3.575	0.314	0.091	1.91	3.507	0.27	0.05	3.927	1.576	0.073	0.017	1.746	2.476	0.018	0.003	0.002	0.004	0.001	0	0.001	0.003	0	0.001	0.002	0.001	0	0	0	0	0	0
0.121	0.424	3.684	1.908	0.085	0.49	3.729	1.949	0.067	0.418	1.925	3.98	0.249	5.5	3.979	1.996	0	0	0.006	0.005	0	0	0.006	0.024	0	0	0.002	0.003	0	0	0.003	0.002
0.002	0.001	0.002	0	0.004	0.003	0.001	0	0.001	0	0	0	0	0.001	0	0	1.865	1.901	3.919	1.703	3.552	3.482	1.557	2.25	0.338	0.292	0.079	0.018	0.102	0.057	0.019	0.003
0	0	0	0	0.001	0	0	0	0.006	0.006	0.002	0.003	0.005	0.023	0.003	0.002	0.133	0.095	0.074	0.292	0.447	0.515	0.437	5.726	3.66	3.707	1.919	3.978	1.897	1.943	3.977	1.996
1.995	3.912	0.078	0.001	1.995	3.91	0.076	0.001	3.992	1.95	0.034	0.002	1.996	7.763	0.057	0.001	0.003	0.003	0.002	0.001	0.002	0.003	0.002	0.006	0.003	0.002	0.001	0.001	0	0	0	0
0.001	0.083	3.918	1.997	0.001	0.085	3.92	1.997	0.002	0.047	1.963	3.995	0.001	0.224	3.938	1.997	0.002	0.002	0.003	0.002	0.001	0.002	0.002	0.009	0.001	0.001	0.001	0.003	0.002	0.002	0.003	0.002
0.002	0.002	0.003	0	0.002	0.003	0.002	0	0.003	0.001	0.001	0	0.001	0.006	0.002	0	1.992	1.993	3.992	1.995	3.895	3.892	1.935	7.552	0.101	0.1	0.042	0.047	0.003	0.002	0.002	0.001
0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.003	0.002	0.001	0.003	0.002	0.007	0.003	0.002	0.003	0.002	0.002	0.002	0.102	0.103	0.061	0.433	3.895	3.897	1.955	3.949	1.995	1.996	3.995	1.997
0.832	0.783	0.183	0.139	0.852	0.762	0.168	0.098	0.91	0.673	0.116	0.033	0.718	0.323	0.029	0.014	0.007	0.013	0.002	0.002	0.003	0.006	0.003	0.002	0.004	0.002	0.001	0	0.003	0.001	0	0
0.161	0.213	0.813	0.857	0.132	0.23	0.829	0.898	0.076	0.31	0.875	0.959	0.266	0.661	0.963	0.978	0.001	0.003	0.011	0.013	0.001	0.002	0.014	0.014	0	0.001	0.006	0.007	0.001	0.003	0.007	0.008
0.007	0.003	0.004	0.003	0.013	0.006	0.003	0.002	0.002	0.002	0.001	0	0.002	0.001	0	0	0.86	0.878	0.926	0.793	0.805	0.784	0.701	0.393	0.156	0.142	0.098	0.028	0.109	0.075	0.025	0.012
0.001	0	0	0.001	0.003	0.002	0.001	0.002	0.012	0.015	0.008	0.008	0.014	0.015	0.008	0.008	0.132	0.106	0.06	0.193	0.191	0.208	0.283	0.591	0.839	0.854	0.894	0.964	0.887	0.921	0.967	0.98
0.923	0.833	0.113	0.047	0.929	0.823	0.107	0.039	0.943	0.8	0.094	0.026	0.932	0.761	0.075	0.025	0.008	0.008	0.007	0.007	0.004	0.005	0.004	0.004	0.003	0.003	0.003	0.003	0.001	0.001	0.001	0.001
0.061	0.16	0.881	0.945	0.054	0.168	0.887	0.953	0.043	0.19	0.9	0.966	0.053	0.228	0.918	0.967	0.007	0.008	0.008	0.008	0.004	0.004	0.005	0.005	0.003	0.003	0.003	0.004	0.007	0.007	0.007	0.007
0.009	0.004	0.004	0.002	0.009	0.005	0.003	0.001	0.006	0.005	0.003	0.001	0.006	0.004	0.002	0.001	0.943	0.944	0.949	0.946	0.842	0.838	0.829	0.819	0.087	0.085	0.08	0.075	0.029	0.027	0.023	0.022
0.006	0.003	0.002	0.006	0.007	0.004	0.003	0.007	0.008	0.006	0.004	0.007	0.008	0.006	0.005	0.007	0.042	0.04	0.036	0.039	0.15	0.153	0.161	0.172	0.907	0.909	0.914	0.919	0.963	0.966	0.969	0.97
