0.814	0.753	0.222	0.167	0.839	0.738	0.207	0.128	0.883	0.673	0.163	0.061	0.779	0.481	0.079	0.042	0.727	0.755	0.82	0.588	0.694	0.68	0.607	0.321	0.297	0.283	0.225	0.08	0.265	0.217	0.105	0.054
0.186	0.247	0.778	0.833	0.161	0.262	0.793	0.872	0.117	0.327	0.837	0.939	0.221	0.519	0.921	0.958	0.273	0.245	0.18	0.412	0.306	0.32	0.393	0.679	0.703	0.717	0.775	0.92	0.735	0.783	0.895	0.946
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.832	0.799	0.203	0.092	0.829	0.778	0.173	0.066	0.805	0.703	0.14	0.038	0.792	0.656	0.104	0.035	0.815	0.817	0.772	0.719	0.782	0.758	0.615	0.48	0.277	0.231	0.162	0.08	0.192	0.123	0.048	0.037
0.168	0.201	0.797	0.908	0.171	0.222	0.827	0.934	0.195	0.297	0.86	0.962	0.208	0.344	0.896	0.965	0.185	0.183	0.228	0.281	0.218	0.242	0.385	0.52	0.723	0.769	0.838	0.92	0.808	0.877	0.952	0.963
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.815	0.774	0.269	0.177	0.816	0.749	0.226	0.118	0.775	0.621	0.162	0.052	0.724	0.502	0.089	0.041	0.705	0.727	0.642	0.393	0.686	0.675	0.476	0.215	0.415	0.38	0.244	0.073	0.393	0.319	0.128	0.057
0.185	0.226	0.731	0.823	0.184	0.251	0.774	0.882	0.225	0.379	0.838	0.948	0.276	0.498	0.911	0.959	0.295	0.273	0.358	0.607	0.314	0.325	0.524	0.785	0.585	0.62	0.756	0.927	0.607	0.681	0.872	0.943
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.786	0.773	0.261	0.12	0.779	0.746	0.215	0.082	0.726	0.644	0.168	0.047	0.714	0.598	0.121	0.042	0.765	0.771	0.626	0.494	0.742	0.72	0.468	0.276	0.415	0.347	0.201	0.069	0.363	0.247	0.079	0.045
0.214	0.227	0.739	0.88	0.221	0.254	0.785	0.918	0.274	0.356	0.832	0.953	0.286	0.402	0.879	0.958	0.235	0.229	0.374	0.506	0.258	0.28	0.532	0.724	0.585	0.653	0.799	0.931	0.637	0.753	0.921	0.955
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
